City,Population
Fatehganj Purvi,7706
Fatehgarh,14682
Fatehgarh Churian,15879
Fatehnagar,19624
Fatehpur,78471
Fatehpur,151757
Fatehpur,29944
Fatehpur Chaurasi,5424
Fatehpur Sikri,28754
Fatellapur,5574
Fatwah,38362
Fazilka,67424
Feroke,29504
Ferozepur Jhirka,17751
Fertilzer Corporation of IndiaTownship,7059
Fiozpur,95451
Firozabad,278801
Firozpur Cantt.,57418
Forbesganj,41982
Freelandgunj,16084
Frezarpur,9630
FRI and College Area,5428
G. Udayagiri,10206
G.C.F Jabalpur,15274
Gabberia,4974
Gadag-Betigeri,154849
Gadarpur,13638
Gadarwara,37837
Gadchiroli,42464
Gaddi annaram,53622
Gadhada,26751
Gadhinglaj,25356
Gadhra,15742
Gadwal,51428
Gagret,3180
Gairatganj,8095
Gairkata,8713
Gajapathinagaram,5282
Gajendragarh,28227
Gajraula,39826
Gajsinghpur,9507
Gajularega,13078
Gajuwaka,258944
Gakulnagar,9037
Galiakot,6636
Ganapathipuram,13653
Ganaur,29005
Gandai,11862
Ganderbal,13944
Gandevi,15843
Gandhi Nagar(Katpadi Ext.),9708
Gandhidham,0
Gandhigram,10666
Gandhinagar,195891
Gandhinagar,12371
Ganeshpur,8183
Gangaghat,70817
Gangaikondan,10254
Gangakhed,40412
Ganganagar,210788
Gangapur,17015
Gangapur,6388
Gangapur,22053
Gangapur City,96794
Gangarampur,53548
Gangavalli,10584
Gangawati,93249
Gangoh,53947
Gangotri,606
Gangtok,29162
Ganguvarpatti,10569
Ganj Dundawara,41245
Ganj Muradabad,9377
Ganjam,11312
Garacharma,9431
Garalgachha,4499
Garautha,8739
Gardhiwala,6263
Garhakota,26877
Garhi Pukhta,12104
Garhi-Malhara,12962
Garhmukteshwar,33432
Garhshanker,15094
Garhwa,36708
Gariadhar,30520
Garoth,14568
Garshyamnagar,7354
Garulia,76309
Gaura Barhaj,35279
Gaurella,15173
Gauri Bazar,6224
Gauribidanur,30530
Gauripur,23477
Gausganj,7708
Gawan,7753
Gaya,383197
Gayespur,55028
Geedam,5899
Georai,28492
Ghagga,8212
Ghanaur,5754
Ghansor,6130
Ghantapada,15587
Gharaunda,30179
Gharghoda,8103
Gharoli,68978
Gharonda Neemka Bangar alias Patpar Ganj,34409
Ghatal,51586
Ghatampur,35496
Ghatanji,19347
Ghatkeser,17200
Ghatlodiya,106259
Ghatshila,37850
Ghaziabad,968521
Ghazipur,95243
Gheora,5920
Ghiraur,12108
Ghitorni,9123
Gho Manhasan,3709
Ghoga,3766
Ghogha,10849
Ghoghardiha,14523
Ghorabandha,14751
Ghorawal,6478
Ghorsala,6252
Ghosi,35833
Ghosia Bazar,15778
Ghoti Budruk,20204
Ghughuli,10312
Ghugus,29921
Ghulewadi,19371
Ghumarwin,5720
Ghuwara,10813
Gidderbaha,36593
Gidi,13659
Gingee,20896
Giridih,98569
Goa Velha,5411
Goaljan,5001
Goalpara,48911
Goasafat,5406
Gobardanga,41618
Gobichettipalayam,55150
Gobindgarh,55416
Gobindpur,8504
Gobranawapara,25604
Gochar,7278
Godda,37007
Godhar,9544
Godhra,121852
Godoli,16751
Gogaon,10453
Gogapur,6371
Gogri Jamalpur,31093
Gohad,45194
Gohana,48518
Gohand,7069
Gohpur,9408
Gokak,67166
Gokak Falls,10042
Gokal Pur,90564
Gokhivare,19772
Gokul,4041
Gola Bazar,10613
Gola Gokarannath,53832
Golaghat,33021
Golokganj,7612
Gomoh,28576
Gonda,122164
Gondal,95991
Gondiya,120878
Goniana,12812
Gonikoppal,7251
Gooty,43387
Gopalasamudram,10027
Gopalganj,54418
Gopalpur,6480
Gopalpur,6660
Gopamau,12604
Gopiganj,17938
Gopinathpur,4983
Gora Bazar,7714
Gorah Salathian,4121
Gorakhpur,624570
Goraya,15138
Goredi Chancha,9834
Goregaon,6868
Gormi,17255
Gosainganj,8969
Gosainganj,12622
Gossaigaon,13267
Gota,13837
Gothra,21819
Gottikere,11149
Goundampalayam,46984
Govardhan,18512
Govindgarh,10086
Govindgarh,9697
Greater Mumbai,11914398
GSFC Complex INA,3036
Gua,10891
Gubbi,16802
Gudalur,43038
Gudalur,22321
Gudalur,35442
Gudari,6843
Gudibanda,8794
Gudivada,7107
Gudivada,112245
Gudiyatham,91376
Gudur,69303
Guhagar,3205
Guirim,6371
Gulabpura,24349
Gulaothi,42872
Gularia Bhindara,6509
Gulariya,4886
Gulbarga,427929
Guledgudda,33991
Gulmarg,664
Guma,9297
Gumia,45532
Gumla,39790
Gummidipoondi,16116
Guna,137132
Gundlupet,26368
Gunnaur,19105
Guntakal,117403
Guntur,514707
Gunupur,21196
Gurdaspur,67455
Gurgaon,173542
Gurgaon Rural,17100
Gurh,12445
Guriahati,18896
Gurmatkal,16927
Gursahaiganj,35752
Gursarai,22991
Guru Har Sahai,14348
Guruvayoor,21187
Guskara,31863
Guwahati,808021
Gwalior,826919
Gyalshing,828
Gyanpur,12056
Habibpur,9360
Habra,127695
Hadgaon,23328
Hafizpur,4520
Haflong,35906
Haidergarh,14043
Hailakandi,29634
Haileymandi,17072
Hajan,9916
Hajipur,5366
Hajipur,119276
Hajira INA,2137
Haldaur,17894
Haldia,170695
Haldibari,13170
Haldwani-cum-Kathgodam,129140
Halisahar,124479
Haliyal,20652
Halol,41108
Haludbani,19933
Halvad,24323
Hamirpur,17219
Hamirpur,32035
Hamren,8278
Handia,16412
Handiaya,9725
Handwara,10624
Hangal,25011
Hansi,75730
Hanumana,14873
Hanumangarh,129654
Hanumanthampatti,9436
Haora,1008704
Hapur,211987
Harda,61712
Hardoi,112474
Harduaganj,11564
Hardwar,175010
Hargaon,17972
Harharia Chak,8435
Hariana,7813
Harihar,75042
Hariharpur,9257
Harij,18388
Haripur,6888
Harishpur,8401
Harpalpur,15410
Harpanahalli,41889
Harrai,9438
Harraiya,8333
Harsud,15869
Harur,20346
Harveypatti,8135
Hasanpur,53340
Hasayan,5584
Hassan,117386
Hassanpur,9089
Hastinapur,21248
Hastsal,85848
Hata,11259
Hatgachha,5560
Hathin,10913
Hathras,123243
Hatibandha,9296
Hatkachora,6054
