BillId,Product,Type,amount
40,Dinshaws 2 Litre Milk,Perishable,1
40,Sunflower Oil 5 Ltr,Perishable,1
40,1 Ltr Lichi Squash,Perishable,1
40,Mango Juice 2 Ltr,Perishable,3
40,Amul Butter 1 KG,Perishable,3
40,Cottage Cheese Pack 1 KG,Perishable,3
40,Singh's Ham 50 gms,Perishable,1
40,Pepsi 2 Ltr,Perishable,1
40,Coca Cola 2 Ltr,Perishable,1
40,Chicken 2 KG Pack,Perishable,1
41,Amul Butter,Perishable,1
41,Vijay Cheese,Perishable,2
41,Venky's Chicken Sausage,Perishable,1
41,Dinshaws 1 Ltr Ice Cream,Perishable,1
41,Dinshaws 2 Litre Milk,Perishable,1
41,Sunflower Oil 5 Ltr,Perishable,1
41,1 Ltr Lichi Squash,Perishable,1
41,Mango Juice 2 Ltr,Perishable,2
41,Amul Butter 1 KG,Perishable,3
41,Cottage Cheese Pack 1 KG,Perishable,1
41,Singh's Ham 50 gms,Perishable,2
41,Pepsi 2 Ltr,Perishable,1
41,Coca Cola 2 Ltr,Perishable,2
42,Amul Butter,Perishable,3
42,Vijay Cheese,Perishable,1
42,Venky's Chicken Sausage,Perishable,2
42,Dinshaws 1 Ltr Ice Cream,Perishable,1
42,Dinshaws 2 Litre Milk,Perishable,1
42,Sunflower Oil 5 Ltr,Perishable,1
42,1 Ltr Lichi Squash,Perishable,1
42,Mango Juice 2 Ltr,Perishable,1
42,Amul Butter 1 KG,Perishable,1
42,Cottage Cheese Pack 1 KG,Perishable,1
42,Singh's Ham 50 gms,Perishable,1
42,Pepsi 2 Ltr,Perishable,2
43,Amul Butter,Perishable,2
43,Vijay Cheese,Perishable,2
43,Venky's Chicken Sausage,Perishable,1
43,Dinshaws 1 Ltr Ice Cream,Perishable,1
43,Dinshaws 2 Litre Milk,Perishable,1
43,Sunflower Oil 5 Ltr,Perishable,1
43,1 Ltr Lichi Squash,Perishable,3
43,Mango Juice 2 Ltr,Perishable,3
43,Amul Butter 1 KG,Perishable,3
43,Cottage Cheese Pack 1 KG,Perishable,1
43,Singh's Ham 50 gms,Perishable,1
44,Amul Butter,Perishable,1
44,Vijay Cheese,Perishable,1
44,Venky's Chicken Sausage,Perishable,1
44,Dinshaws 1 Ltr Ice Cream,Perishable,2
44,Dinshaws 2 Litre Milk,Perishable,1
44,Sunflower Oil 5 Ltr,Perishable,1
44,1 Ltr Lichi Squash,Perishable,1
44,Mango Juice 2 Ltr,Perishable,1
44,Amul Butter 1 KG,Perishable,1
44,Cottage Cheese Pack 1 KG,Perishable,2
44,Singh's Ham 50 gms,Perishable,3
45,Amul Butter,Perishable,1
45,Vijay Cheese,Perishable,2
45,Venky's Chicken Sausage,Perishable,1
45,Dinshaws 1 Ltr Ice Cream,Perishable,2
45,Dinshaws 2 Litre Milk,Perishable,3
45,Sunflower Oil 5 Ltr,Perishable,1
45,1 Ltr Lichi Squash,Perishable,2
45,Mango Juice 2 Ltr,Perishable,1
45,Amul Butter 1 KG,Perishable,1
45,Cottage Cheese Pack 1 KG,Perishable,1
46,Amul Butter,Perishable,1
46,Vijay Cheese,Perishable,1
46,Venky's Chicken Sausage,Perishable,1
46,Dinshaws 1 Ltr Ice Cream,Perishable,1
46,Dinshaws 2 Litre Milk,Perishable,1
46,Sunflower Oil 5 Ltr,Perishable,2
46,1 Ltr Lichi Squash,Perishable,1
46,Mango Juice 2 Ltr,Perishable,1
46,Amul Butter 1 KG,Perishable,1
47,Amul Butter,Perishable,1
47,Vijay Cheese,Perishable,1
47,Venky's Chicken Sausage,Perishable,1
47,Dinshaws 1 Ltr Ice Cream,Perishable,1
47,Dinshaws 2 Litre Milk,Perishable,2
47,Sunflower Oil 5 Ltr,Perishable,1
47,1 Ltr Lichi Squash,Perishable,1
47,Mango Juice 2 Ltr,Perishable,1
48,Amul Butter,Perishable,1
48,Vijay Cheese,Perishable,1
48,Venky's Chicken Sausage,Perishable,1
48,Dinshaws 1 Ltr Ice Cream,Perishable,1
48,Dinshaws 2 Litre Milk,Perishable,2
48,Sunflower Oil 5 Ltr,Perishable,2
48,1 Ltr Lichi Squash,Perishable,2
49,Amul Butter,Perishable,1
49,Vijay Cheese,Perishable,1
49,Venky's Chicken Sausage,Perishable,1
49,Dinshaws 1 Ltr Ice Cream,Perishable,1
49,Dinshaws 2 Litre Milk,Perishable,3
49,Sunflower Oil 5 Ltr,Perishable,3
50,Amul Butter,Perishable,3
50,Vijay Cheese,Perishable,1
50,Venky's Chicken Sausage,Perishable,1
50,Dinshaws 1 Ltr Ice Cream,Perishable,1
50,Dinshaws 2 Litre Milk,Perishable,1
51,Amul Butter,Perishable,1
51,Vijay Cheese,Perishable,2
51,Venky's Chicken Sausage,Perishable,1
51,Dinshaws 1 Ltr Ice Cream,Perishable,1
52,Amul Butter,Perishable,1
52,Vijay Cheese,Perishable,1
52,Venky's Chicken Sausage,Perishable,1
53,Amul Butter,Perishable,2
53,Vijay Cheese,Perishable,3
54,Amul Butter,Perishable,1
55,Amul Butter,Perishable,2
55,Vijay Cheese,Perishable,1
55,Venky's Chicken Sausage,Perishable,1
55,Dinshaws 1 Ltr Ice Cream,Perishable,1
55,Dinshaws 2 Litre Milk,Perishable,1
55,Sunflower Oil 5 Ltr,Perishable,1
55,1 Ltr Lichi Squash,Perishable,1
55,Mango Juice 2 Ltr,Perishable,1
55,Amul Butter 1 KG,Perishable,1
55,Cottage Cheese Pack 1 KG,Perishable,2
55,Singh's Ham 50 gms,Perishable,2
55,Pepsi 2 Ltr,Perishable,2
55,Coca Cola 2 Ltr,Perishable,1
55,Chicken 2 KG Pack,Perishable,1
55,Onion 5 Kg Pack,Perishable,1
55,Potato 5 Kg Pack,Perishable,1
55,Mushroom 250 gm Pack,Perishable,3
55,Haldiram Snack 200 Gms,Perishable,3
55,Domestos 5 ltr,Non-Perishable,3
55,Sasa Washing Soap - 2 Pack,Non-Perishable,1
55,Car Wax - 1 ltr,Non-Perishable,1
55,Scrubber 1 pack,Non-Perishable,1
55,Non-Stick Frying Pan,Non-Perishable,1
55,Bucket 20 Ltr,Non-Perishable,1
55,Handbag Laced,Non-Perishable,2
55,Belt 36 Inch,Non-Perishable,1
56,Amul Butter,Perishable,1
56,Vijay Cheese,Perishable,1
56,Venky's Chicken Sausage,Perishable,1
56,Dinshaws 1 Ltr Ice Cream,Perishable,1
56,Dinshaws 2 Litre Milk,Perishable,2
56,Sunflower Oil 5 Ltr,Perishable,3
56,1 Ltr Lichi Squash,Perishable,1
56,Mango Juice 2 Ltr,Perishable,2
56,Amul Butter 1 KG,Perishable,1
56,Cottage Cheese Pack 1 KG,Perishable,2
56,Singh's Ham 50 gms,Perishable,3
56,Pepsi 2 Ltr,Perishable,1
56,Coca Cola 2 Ltr,Perishable,2
56,Chicken 2 KG Pack,Perishable,1
56,Onion 5 Kg Pack,Perishable,1
56,Potato 5 Kg Pack,Perishable,1
56,Mushroom 250 gm Pack,Perishable,1
56,Haldiram Snack 200 Gms,Perishable,1
56,Domestos 5 ltr,Non-Perishable,1
56,Sasa Washing Soap - 2 Pack,Non-Perishable,1
56,Car Wax - 1 ltr,Non-Perishable,1
56,Scrubber 1 pack,Non-Perishable,2
56,Non-Stick Frying Pan,Non-Perishable,2
56,Bucket 20 Ltr,Non-Perishable,2
56,Handbag Laced,Non-Perishable,1
57,Amul Butter,Perishable,1
57,Vijay Cheese,Perishable,1
57,Venky's Chicken Sausage,Perishable,1
57,Dinshaws 1 Ltr Ice Cream,Perishable,3
57,Dinshaws 2 Litre Milk,Perishable,3
57,Sunflower Oil 5 Ltr,Perishable,3
57,1 Ltr Lichi Squash,Perishable,1
57,Mango Juice 2 Ltr,Perishable,1
57,Amul Butter 1 KG,Perishable,1
57,Cottage Cheese Pack 1 KG,Perishable,1
57,Singh's Ham 50 gms,Perishable,1
57,Pepsi 2 Ltr,Perishable,2
57,Coca Cola 2 Ltr,Perishable,1
57,Chicken 2 KG Pack,Perishable,1
57,Onion 5 Kg Pack,Perishable,1
57,Potato 5 Kg Pack,Perishable,1
57,Mushroom 250 gm Pack,Perishable,1
57,Haldiram Snack 200 Gms,Perishable,2
57,Domestos 5 ltr,Non-Perishable,3
57,Sasa Washing Soap - 2 Pack,Non-Perishable,1
57,Car Wax - 1 ltr,Non-Perishable,2
57,Scrubber 1 pack,Non-Perishable,1
57,Non-Stick Frying Pan,Non-Perishable,2
57,Bucket 20 Ltr,Non-Perishable,3
58,Amul Butter,Perishable,1
58,Vijay Cheese,Perishable,2
58,Venky's Chicken Sausage,Perishable,1
58,Dinshaws 1 Ltr Ice Cream,Perishable,1
58,Dinshaws 2 Litre Milk,Perishable,1
58,Sunflower Oil 5 Ltr,Perishable,1
58,1 Ltr Lichi Squash,Perishable,1
58,Mango Juice 2 Ltr,Perishable,1
58,Amul Butter 1 KG,Perishable,1
58,Cottage Cheese Pack 1 KG,Perishable,1
58,Singh's Ham 50 gms,Perishable,2
58,Pepsi 2 Ltr,Perishable,1
58,Coca Cola 2 Ltr,Perishable,1
58,Chicken 2 KG Pack,Perishable,1
58,Onion 5 Kg Pack,Perishable,1
58,Potato 5 Kg Pack,Perishable,1
58,Mushroom 250 gm Pack,Perishable,1
58,Haldiram Snack 200 Gms,Perishable,1
58,Domestos 5 ltr,Non-Perishable,2
58,Sasa Washing Soap - 2 Pack,Non-Perishable,2
58,Car Wax - 1 ltr,Non-Perishable,2
58,Scrubber 1 pack,Non-Perishable,1
58,Non-Stick Frying Pan,Non-Perishable,1
59,Amul Butter,Perishable,1
59,Vijay Cheese,Perishable,1
59,Venky's Chicken Sausage,Perishable,3
59,Dinshaws 1 Ltr Ice Cream,Perishable,1
59,Dinshaws 2 Litre Milk,Perishable,1
59,Sunflower Oil 5 Ltr,Perishable,1
59,1 Ltr Lichi Squash,Perishable,1
59,Mango Juice 2 Ltr,Perishable,1
59,Amul Butter 1 KG,Perishable,2
59,Cottage Cheese Pack 1 KG,Perishable,1
59,Singh's Ham 50 gms,Perishable,1
59,Pepsi 2 Ltr,Perishable,1
59,Coca Cola 2 Ltr,Perishable,1
59,Chicken 2 KG Pack,Perishable,1
59,Onion 5 Kg Pack,Perishable,2
59,Potato 5 Kg Pack,Perishable,3
59,Mushroom 250 gm Pack,Perishable,1
59,Haldiram Snack 200 Gms,Perishable,2
59,Domestos 5 ltr,Non-Perishable,1
59,Sasa Washing Soap - 2 Pack,Non-Perishable,1
59,Car Wax - 1 ltr,Non-Perishable,1
59,Scrubber 1 pack,Non-Perishable,1
60,Amul Butter,Perishable,1
60,Vijay Cheese,Perishable,1
60,Venky's Chicken Sausage,Perishable,1
60,Dinshaws 1 Ltr Ice Cream,Perishable,1
60,Dinshaws 2 Litre Milk,Perishable,2
60,Sunflower Oil 5 Ltr,Perishable,2
60,1 Ltr Lichi Squash,Perishable,2
60,Mango Juice 2 Ltr,Perishable,1
60,Amul Butter 1 KG,Perishable,1
60,Cottage Cheese Pack 1 KG,Perishable,1
60,Singh's Ham 50 gms,Perishable,1
60,Pepsi 2 Ltr,Perishable,3
60,Coca Cola 2 Ltr,Perishable,3
60,Chicken 2 KG Pack,Perishable,3
60,Onion 5 Kg Pack,Perishable,1
60,Potato 5 Kg Pack,Perishable,1
60,Mushroom 250 gm Pack,Perishable,1
60,Haldiram Snack 200 Gms,Perishable,1
60,Domestos 5 ltr,Non-Perishable,1
60,Sasa Washing Soap - 2 Pack,Non-Perishable,2
60,Car Wax - 1 ltr,Non-Perishable,1
61,Amul Butter,Perishable,1
61,Vijay Cheese,Perishable,1
61,Venky's Chicken Sausage,Perishable,1
61,Dinshaws 1 Ltr Ice Cream,Perishable,1
61,Dinshaws 2 Litre Milk,Perishable,2
61,Sunflower Oil 5 Ltr,Perishable,3
61,1 Ltr Lichi Squash,Perishable,1
61,Mango Juice 2 Ltr,Perishable,2
61,Amul Butter 1 KG,Perishable,1
61,Cottage Cheese Pack 1 KG,Perishable,2
61,Singh's Ham 50 gms,Perishable,3
61,Pepsi 2 Ltr,Perishable,1
61,Coca Cola 2 Ltr,Perishable,2
61,Chicken 2 KG Pack,Perishable,1
61,Onion 5 Kg Pack,Perishable,1
61,Potato 5 Kg Pack,Perishable,1
61,Mushroom 250 gm Pack,Perishable,1
61,Haldiram Snack 200 Gms,Perishable,1
61,Domestos 5 ltr,Non-Perishable,1
61,Sasa Washing Soap - 2 Pack,Non-Perishable,1
62,Amul Butter,Perishable,1
62,Vijay Cheese,Perishable,2
62,Venky's Chicken Sausage,Perishable,2
62,Dinshaws 1 Ltr Ice Cream,Perishable,2
62,Dinshaws 2 Litre Milk,Perishable,1
62,Sunflower Oil 5 Ltr,Perishable,1
62,1 Ltr Lichi Squash,Perishable,1
62,Mango Juice 2 Ltr,Perishable,1
62,Amul Butter 1 KG,Perishable,3
62,Cottage Cheese Pack 1 KG,Perishable,3
62,Singh's Ham 50 gms,Perishable,3
62,Pepsi 2 Ltr,Perishable,1
62,Coca Cola 2 Ltr,Perishable,1
62,Chicken 2 KG Pack,Perishable,1
62,Onion 5 Kg Pack,Perishable,1
62,Potato 5 Kg Pack,Perishable,1
62,Mushroom 250 gm Pack,Perishable,2
62,Haldiram Snack 200 Gms,Perishable,1
62,Domestos 5 ltr,Non-Perishable,1
62,Amul Butter,Perishable,1
63,Vijay Cheese,Perishable,1
63,Venky's Chicken Sausage,Perishable,1
63,Dinshaws 1 Ltr Ice Cream,Perishable,2
63,Dinshaws 2 Litre Milk,Perishable,3
63,Sunflower Oil 5 Ltr,Perishable,1
63,1 Ltr Lichi Squash,Perishable,2
63,Mango Juice 2 Ltr,Perishable,1
63,Amul Butter 1 KG,Perishable,2
63,Cottage Cheese Pack 1 KG,Perishable,3
63,Singh's Ham 50 gms,Perishable,1
63,Pepsi 2 Ltr,Perishable,2
63,Coca Cola 2 Ltr,Perishable,1
63,Chicken 2 KG Pack,Perishable,1
63,Onion 5 Kg Pack,Perishable,1
63,Potato 5 Kg Pack,Perishable,1
63,Mushroom 250 gm Pack,Perishable,1
63,Haldiram Snack 200 Gms,Perishable,1
64,Amul Butter,Perishable,1
64,Vijay Cheese,Perishable,1
64,Venky's Chicken Sausage,Perishable,2
64,Dinshaws 1 Ltr Ice Cream,Perishable,1
64,Dinshaws 2 Litre Milk,Perishable,1
64,Sunflower Oil 5 Ltr,Perishable,1
64,1 Ltr Lichi Squash,Perishable,1
64,Mango Juice 2 Ltr,Perishable,1
64,Amul Butter 1 KG,Perishable,1
64,Cottage Cheese Pack 1 KG,Perishable,1
64,Singh's Ham 50 gms,Perishable,2
64,Pepsi 2 Ltr,Perishable,2
64,Coca Cola 2 Ltr,Perishable,2
64,Chicken 2 KG Pack,Perishable,1
64,Onion 5 Kg Pack,Perishable,1
64,Potato 5 Kg Pack,Perishable,1
64,Mushroom 250 gm Pack,Perishable,1
65,Amul Butter,Perishable,3
65,Vijay Cheese,Perishable,1
65,Venky's Chicken Sausage,Perishable,1
65,Dinshaws 1 Ltr Ice Cream,Perishable,1
65,Dinshaws 2 Litre Milk,Perishable,1
65,Sunflower Oil 5 Ltr,Perishable,1
65,1 Ltr Lichi Squash,Perishable,2
65,Mango Juice 2 Ltr,Perishable,1
65,Amul Butter 1 KG,Perishable,1
65,Cottage Cheese Pack 1 KG,Perishable,1
65,Singh's Ham 50 gms,Perishable,1
65,Pepsi 2 Ltr,Perishable,1
65,Coca Cola 2 Ltr,Perishable,2
65,Chicken 2 KG Pack,Perishable,3
65,Onion 5 Kg Pack,Perishable,1
65,Potato 5 Kg Pack,Perishable,2
66,Amul Butter,Perishable,1
66,Vijay Cheese,Perishable,1
66,Venky's Chicken Sausage,Perishable,1
66,Dinshaws 1 Ltr Ice Cream,Perishable,1
66,Dinshaws 2 Litre Milk,Perishable,1
66,Sunflower Oil 5 Ltr,Perishable,1
66,1 Ltr Lichi Squash,Perishable,1
66,Mango Juice 2 Ltr,Perishable,1
66,Amul Butter 1 KG,Perishable,2
66,Cottage Cheese Pack 1 KG,Perishable,2
66,Singh's Ham 50 gms,Perishable,2
66,Pepsi 2 Ltr,Perishable,1
66,Coca Cola 2 Ltr,Perishable,1
66,Chicken 2 KG Pack,Perishable,1
66,Onion 5 Kg Pack,Perishable,1
67,Amul Butter,Perishable,3
67,Vijay Cheese,Perishable,3
67,Venky's Chicken Sausage,Perishable,3
67,Dinshaws 1 Ltr Ice Cream,Perishable,1
67,Dinshaws 2 Litre Milk,Perishable,1
67,Sunflower Oil 5 Ltr,Perishable,1
67,1 Ltr Lichi Squash,Perishable,1
67,Mango Juice 2 Ltr,Perishable,1
67,Amul Butter 1 KG,Perishable,2
67,Cottage Cheese Pack 1 KG,Perishable,1
67,Singh's Ham 50 gms,Perishable,1
67,Pepsi 2 Ltr,Perishable,1
67,Coca Cola 2 Ltr,Perishable,1
67,Chicken 2 KG Pack,Perishable,1
68,Amul Butter,Perishable,2
68,Vijay Cheese,Perishable,3
68,Venky's Chicken Sausage,Perishable,1
68,Dinshaws 1 Ltr Ice Cream,Perishable,2
68,Dinshaws 2 Litre Milk,Perishable,1
68,Sunflower Oil 5 Ltr,Perishable,2
68,1 Ltr Lichi Squash,Perishable,3
68,Mango Juice 2 Ltr,Perishable,1
68,Amul Butter 1 KG,Perishable,2
68,Cottage Cheese Pack 1 KG,Perishable,1
68,Singh's Ham 50 gms,Perishable,1
68,Pepsi 2 Ltr,Perishable,1
68,Coca Cola 2 Ltr,Perishable,1
69,Amul Butter,Perishable,1
69,Vijay Cheese,Perishable,1
69,Venky's Chicken Sausage,Perishable,1
69,Dinshaws 1 Ltr Ice Cream,Perishable,1
69,Dinshaws 2 Litre Milk,Perishable,2
69,Sunflower Oil 5 Ltr,Perishable,2
69,1 Ltr Lichi Squash,Perishable,2
69,Mango Juice 2 Ltr,Perishable,1
69,Amul Butter 1 KG,Perishable,1
69,Cottage Cheese Pack 1 KG,Perishable,1
69,Singh's Ham 50 gms,Perishable,1
69,Pepsi 2 Ltr,Perishable,3
70,Amul Butter,Perishable,3
70,Vijay Cheese,Perishable,3
70,Venky's Chicken Sausage,Perishable,1
70,Dinshaws 1 Ltr Ice Cream,Perishable,1
70,Dinshaws 2 Litre Milk,Perishable,1
70,Sunflower Oil 5 Ltr,Perishable,1
70,1 Ltr Lichi Squash,Perishable,1
70,Mango Juice 2 Ltr,Perishable,2
70,Amul Butter 1 KG,Perishable,1
70,Cottage Cheese Pack 1 KG,Perishable,1
70,Singh's Ham 50 gms,Perishable,1
71,Amul Butter,Perishable,1
71,Vijay Cheese,Perishable,1
71,Venky's Chicken Sausage,Perishable,2
71,Dinshaws 1 Ltr Ice Cream,Perishable,3
71,Dinshaws 2 Litre Milk,Perishable,1
71,Sunflower Oil 5 Ltr,Perishable,2
71,1 Ltr Lichi Squash,Perishable,1
71,Mango Juice 2 Ltr,Perishable,2
71,Amul Butter 1 KG,Perishable,3
71,Cottage Cheese Pack 1 KG,Perishable,1
71,Singh's Ham 50 gms,Perishable,2
72,Amul Butter,Perishable,1
72,Vijay Cheese,Perishable,1
72,Venky's Chicken Sausage,Perishable,1
72,Dinshaws 1 Ltr Ice Cream,Perishable,1
72,Dinshaws 2 Litre Milk,Perishable,1
72,Sunflower Oil 5 Ltr,Perishable,1
72,1 Ltr Lichi Squash,Perishable,1
72,Mango Juice 2 Ltr,Perishable,1
72,Amul Butter 1 KG,Perishable,2
72,Cottage Cheese Pack 1 KG,Perishable,1
73,Amul Butter,Perishable,1
73,Vijay Cheese,Perishable,1
73,Venky's Chicken Sausage,Perishable,1
73,Dinshaws 1 Ltr Ice Cream,Perishable,1
73,Dinshaws 2 Litre Milk,Perishable,1
73,Sunflower Oil 5 Ltr,Perishable,1
73,1 Ltr Lichi Squash,Perishable,2
73,Mango Juice 2 Ltr,Perishable,1
73,Amul Butter 1 KG,Perishable,1
74,Amul Butter,Perishable,1
74,Vijay Cheese,Perishable,1
74,Venky's Chicken Sausage,Perishable,1
74,Dinshaws 1 Ltr Ice Cream,Perishable,2
74,Dinshaws 2 Litre Milk,Perishable,1
74,Sunflower Oil 5 Ltr,Perishable,1
74,1 Ltr Lichi Squash,Perishable,1
74,Mango Juice 2 Ltr,Perishable,1
75,Amul Butter,Perishable,1
75,Vijay Cheese,Perishable,2
75,Venky's Chicken Sausage,Perishable,3
75,Dinshaws 1 Ltr Ice Cream,Perishable,1
75,Dinshaws 2 Litre Milk,Perishable,2
75,Sunflower Oil 5 Ltr,Perishable,1
75,1 Ltr Lichi Squash,Perishable,1
76,Amul Butter,Perishable,1
76,Vijay Cheese,Perishable,1
76,Venky's Chicken Sausage,Perishable,1
76,Dinshaws 1 Ltr Ice Cream,Perishable,1
76,Dinshaws 2 Litre Milk,Perishable,1
76,Sunflower Oil 5 Ltr,Perishable,1
77,Amul Butter,Perishable,2
77,Vijay Cheese,Perishable,2
77,Venky's Chicken Sausage,Perishable,2
77,Dinshaws 1 Ltr Ice Cream,Perishable,1
77,Dinshaws 2 Litre Milk,Perishable,1
78,Amul Butter,Perishable,1
78,Vijay Cheese,Perishable,1
78,Venky's Chicken Sausage,Perishable,3
78,Dinshaws 1 Ltr Ice Cream,Perishable,3
79,Amul Butter,Perishable,3
79,Vijay Cheese,Perishable,1
79,Venky's Chicken Sausage,Perishable,1
80,Amul Butter,Perishable,1
80,Vijay Cheese,Perishable,1
81,Amul Butter,Perishable,1
82,Amul Butter,Perishable,2
82,Vijay Cheese,Perishable,1
82,Venky's Chicken Sausage,Perishable,1
82,Dinshaws 1 Ltr Ice Cream,Perishable,1
82,Dinshaws 2 Litre Milk,Perishable,1
82,Sunflower Oil 5 Ltr,Perishable,1
82,1 Ltr Lichi Squash,Perishable,2
82,Mango Juice 2 Ltr,Perishable,3
82,Amul Butter 1 KG,Perishable,1
82,Cottage Cheese Pack 1 KG,Perishable,2
82,Singh's Ham 50 gms,Perishable,1
82,Pepsi 2 Ltr,Perishable,2
82,Coca Cola 2 Ltr,Perishable,3
82,Chicken 2 KG Pack,Perishable,1
82,Onion 5 Kg Pack,Perishable,2
82,Potato 5 Kg Pack,Perishable,1
82,Mushroom 250 gm Pack,Perishable,1
82,Haldiram Snack 200 Gms,Perishable,1
82,Domestos 5 ltr,Non-Perishable,1
82,Sasa Washing Soap - 2 Pack,Non-Perishable,1
82,Car Wax - 1 ltr,Non-Perishable,1
82,Scrubber 1 pack,Non-Perishable,1
82,Non-Stick Frying Pan,Non-Perishable,1
82,Bucket 20 Ltr,Non-Perishable,2
82,Handbag Laced,Non-Perishable,2
82,Belt 36 Inch,Non-Perishable,2
83,Amul Butter,Perishable,1
83,Vijay Cheese,Perishable,1
83,Venky's Chicken Sausage,Perishable,1
83,Dinshaws 1 Ltr Ice Cream,Perishable,1
83,Dinshaws 2 Litre Milk,Perishable,3
83,Sunflower Oil 5 Ltr,Perishable,3
83,1 Ltr Lichi Squash,Perishable,3
83,Mango Juice 2 Ltr,Perishable,1
83,Amul Butter 1 KG,Perishable,1
83,Cottage Cheese Pack 1 KG,Perishable,1
83,Singh's Ham 50 gms,Perishable,1
83,Pepsi 2 Ltr,Perishable,1
83,Coca Cola 2 Ltr,Perishable,2
83,Chicken 2 KG Pack,Perishable,1
83,Onion 5 Kg Pack,Perishable,1
83,Potato 5 Kg Pack,Perishable,1
83,Mushroom 250 gm Pack,Perishable,1
83,Haldiram Snack 200 Gms,Perishable,1
83,Domestos 5 ltr,Non-Perishable,2
83,Sasa Washing Soap - 2 Pack,Non-Perishable,3
83,Car Wax - 1 ltr,Non-Perishable,1
83,Scrubber 1 pack,Non-Perishable,2
83,Non-Stick Frying Pan,Non-Perishable,1
83,Bucket 20 Ltr,Non-Perishable,2
83,Handbag Laced,Non-Perishable,3
84,Amul Butter,Perishable,1
84,Vijay Cheese,Perishable,2
84,Venky's Chicken Sausage,Perishable,1
84,Dinshaws 1 Ltr Ice Cream,Perishable,1
84,Dinshaws 2 Litre Milk,Perishable,1
84,Sunflower Oil 5 Ltr,Perishable,1
84,1 Ltr Lichi Squash,Perishable,1
84,Mango Juice 2 Ltr,Perishable,1
84,Amul Butter 1 KG,Perishable,1
84,Cottage Cheese Pack 1 KG,Perishable,1
84,Singh's Ham 50 gms,Perishable,2
84,Pepsi 2 Ltr,Perishable,1
84,Coca Cola 2 Ltr,Perishable,1
84,Chicken 2 KG Pack,Perishable,1
84,Onion 5 Kg Pack,Perishable,1
84,Potato 5 Kg Pack,Perishable,1
84,Mushroom 250 gm Pack,Perishable,1
84,Haldiram Snack 200 Gms,Perishable,1
84,Domestos 5 ltr,Non-Perishable,2
84,Sasa Washing Soap - 2 Pack,Non-Perishable,2
84,Car Wax - 1 ltr,Non-Perishable,2
84,Scrubber 1 pack,Non-Perishable,1
84,Non-Stick Frying Pan,Non-Perishable,1
84,Bucket 20 Ltr,Non-Perishable,1
85,Amul Butter,Perishable,1
85,Vijay Cheese,Perishable,3
85,Venky's Chicken Sausage,Perishable,1
85,Dinshaws 1 Ltr Ice Cream,Perishable,1
85,Dinshaws 2 Litre Milk,Perishable,1
85,Sunflower Oil 5 Ltr,Perishable,1
85,1 Ltr Lichi Squash,Perishable,1
85,Mango Juice 2 Ltr,Perishable,2
85,Amul Butter 1 KG,Perishable,1
85,Cottage Cheese Pack 1 KG,Perishable,1
85,Singh's Ham 50 gms,Perishable,1
85,Pepsi 2 Ltr,Perishable,1
85,Coca Cola 2 Ltr,Perishable,1
85,Chicken 2 KG Pack,Perishable,2
85,Onion 5 Kg Pack,Perishable,3
85,Potato 5 Kg Pack,Perishable,1
85,Mushroom 250 gm Pack,Perishable,2
85,Haldiram Snack 200 Gms,Perishable,1
85,Domestos 5 ltr,Non-Perishable,1
85,Sasa Washing Soap - 2 Pack,Non-Perishable,1
85,Car Wax - 1 ltr,Non-Perishable,1
85,Scrubber 1 pack,Non-Perishable,1
85,Non-Stick Frying Pan,Non-Perishable,1
86,Amul Butter,Perishable,1
86,Vijay Cheese,Perishable,1
86,Venky's Chicken Sausage,Perishable,2
86,Dinshaws 1 Ltr Ice Cream,Perishable,2
86,Dinshaws 2 Litre Milk,Perishable,2
86,Sunflower Oil 5 Ltr,Perishable,1
86,1 Ltr Lichi Squash,Perishable,1
86,Mango Juice 2 Ltr,Perishable,1
86,Amul Butter 1 KG,Perishable,1
86,Cottage Cheese Pack 1 KG,Perishable,3
86,Singh's Ham 50 gms,Perishable,3
86,Pepsi 2 Ltr,Perishable,3
86,Coca Cola 2 Ltr,Perishable,1
86,Chicken 2 KG Pack,Perishable,1
86,Onion 5 Kg Pack,Perishable,1
86,Potato 5 Kg Pack,Perishable,1
86,Mushroom 250 gm Pack,Perishable,1
86,Haldiram Snack 200 Gms,Perishable,2
86,Domestos 5 ltr,Non-Perishable,1
86,Sasa Washing Soap - 2 Pack,Non-Perishable,1
86,Car Wax - 1 ltr,Non-Perishable,1
86,Scrubber 1 pack,Non-Perishable,1
87,Amul Butter,Perishable,1
87,Vijay Cheese,Perishable,2
87,Venky's Chicken Sausage,Perishable,3
87,Dinshaws 1 Ltr Ice Cream,Perishable,1
87,Dinshaws 2 Litre Milk,Perishable,2
87,Sunflower Oil 5 Ltr,Perishable,1
87,1 Ltr Lichi Squash,Perishable,2
87,Mango Juice 2 Ltr,Perishable,3
87,Amul Butter 1 KG,Perishable,1
87,Cottage Cheese Pack 1 KG,Perishable,2
87,Singh's Ham 50 gms,Perishable,1
87,Pepsi 2 Ltr,Perishable,1
87,Coca Cola 2 Ltr,Perishable,1
87,Chicken 2 KG Pack,Perishable,1
87,Onion 5 Kg Pack,Perishable,1
87,Potato 5 Kg Pack,Perishable,1
87,Mushroom 250 gm Pack,Perishable,1
87,Haldiram Snack 200 Gms,Perishable,1
87,Domestos 5 ltr,Non-Perishable,2
87,Sasa Washing Soap - 2 Pack,Non-Perishable,2
